"Version","File","Method","CurrentInclude","ExpectedInclude","ExpectedRoles","ActualRoles","Missing","Extra","Issue"
"beta","ediscovery-case-post-custodians.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"beta","ediscovery-case-post-legalholds.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"beta","ediscovery-case-post-reviewsets.md","POST","rbac-ediscovery-reviewset-tag-apis.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Wrong include file"
"beta","ediscovery-case-post-sourcecollections.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"beta","ediscovery-case-post-tags.md","POST","rbac-ediscovery-reviewset-tag-apis.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Wrong include file"
"beta","ediscovery-case-post.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"beta","ediscovery-case-reopen.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"beta","ediscovery-case-update.md","PATCH","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"beta","ediscovery-caseexportoperation-getdownloadurl.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-casesettings-get.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-casesettings-resettodefault.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"beta","ediscovery-casesettings-update.md","PATCH","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"beta","ediscovery-custodian-activate.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"beta","ediscovery-custodian-get.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-custodian-list-sitesources.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-custodian-list-unifiedgroupsources.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-custodian-list-usersources.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-custodian-post-sitesources.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"beta","ediscovery-custodian-post-unifiedgroupsources.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"beta","ediscovery-custodian-post-usersources.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"beta","ediscovery-custodian-release.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"beta","ediscovery-custodian-update.md","PATCH","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"beta","ediscovery-legalhold-delete.md","DELETE","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"beta","ediscovery-legalhold-get.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-legalhold-list-sitesources.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-legalhold-list-usersources.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-legalhold-post-sitesources.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"beta","ediscovery-legalhold-post-usersources.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"beta","ediscovery-legalhold-update.md","PATCH","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"beta","ediscovery-noncustodialdatasource-get.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-noncustodialdatasource-list-datasource.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-noncustodialdatasource-list.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-noncustodialdatasource-post.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"beta","ediscovery-noncustodialdatasource-release.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"beta","ediscovery-reviewset-addtoreviewset.md","POST","rbac-ediscovery-reviewset-tag-apis.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Wrong include file"
"beta","ediscovery-reviewset-export.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"beta","ediscovery-reviewset-get.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-reviewsetquery-applytags.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"beta","ediscovery-reviewsetquery-delete.md","DELETE","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"beta","ediscovery-reviewsetquery-get.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-reviewsetquery-list.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-reviewsetquery-post.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"beta","ediscovery-reviewsetquery-update.md","PATCH","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"beta","ediscovery-sitesource-delete.md","DELETE","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"beta","ediscovery-sitesource-get.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-sourcecollection-delete.md","DELETE","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"beta","ediscovery-sourcecollection-estimatestatistics.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"beta","ediscovery-sourcecollection-get.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-sourcecollection-list-additionalsources.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-sourcecollection-list-addtoreviewsetoperation.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-sourcecollection-list-custodiansources.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-sourcecollection-list-lastestimatestatisticsoperation.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-sourcecollection-list-noncustodialsources.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-sourcecollection-post-additionalsources.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"beta","ediscovery-sourcecollection-post-custodiansources.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"beta","ediscovery-sourcecollection-post-noncustodialsources.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"beta","ediscovery-sourcecollection-purgedata.md","POST","rbac-ediscovery-purge-apis.md","rbac-ediscovery-purge-apis.md","Organization Management","","Organization Management","","Missing roles"
"beta","ediscovery-sourcecollection-update.md","PATCH","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"beta","ediscovery-tag-ashierarchy.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-tag-childtags.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-tag-delete.md","DELETE","rbac-ediscovery-reviewset-tag-apis.md","rbac-ediscovery-reviewset-tag-apis.md","eDiscovery Administrator, eDiscovery Manager, Reviewer","","eDiscovery Administrator, eDiscovery Manager, Reviewer","","Missing roles"
"beta","ediscovery-tag-get.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-tag-update.md","PATCH","rbac-ediscovery-reviewset-tag-apis.md","rbac-ediscovery-reviewset-tag-apis.md","eDiscovery Administrator, eDiscovery Manager, Reviewer","","eDiscovery Administrator, eDiscovery Manager, Reviewer","","Missing roles"
"beta","ediscovery-unifiedgroupsource-delete.md","DELETE","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"beta","ediscovery-unifiedgroupsource-get.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-usersource-delete.md","DELETE","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"beta","ediscovery-usersource-get.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoverycase-close.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"v1.0","security-ediscoverycase-delete-legalholds.md","DELETE","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"v1.0","security-ediscoverycase-delete-searches.md","DELETE","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"v1.0","security-ediscoverycase-delete-tags.md","DELETE","rbac-ediscovery-reviewset-tag-apis.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Wrong include file"
"v1.0","security-ediscoverycase-get.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoverycase-list-custodians.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoverycase-list-legalholds.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoverycase-list-noncustodialdatasources.md","POST","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Wrong include file"
"v1.0","security-ediscoverycase-list-operations.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoverycase-list-reviewsets.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoverycase-list-searches.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoverycase-list-tags.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoverycase-post-custodians.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"v1.0","security-ediscoverycase-post-legalholds.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"v1.0","security-ediscoverycase-post-noncustodialdatasources.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"v1.0","security-ediscoverycase-post-reviewsets.md","POST","rbac-ediscovery-reviewset-tag-apis.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Wrong include file"
"v1.0","security-ediscoverycase-post-searches.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"v1.0","security-ediscoverycase-post-tags.md","POST","rbac-ediscovery-reviewset-tag-apis.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Wrong include file"
"v1.0","security-ediscoverycase-reopen.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"v1.0","security-ediscoverycase-update.md","PATCH","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
