"Version","File","OperationType","IncludeFile","ExpectedRoles","ActualRoles","MissingRoles","ExtraRoles"
"v1.0","security-ediscoverycase-list-noncustodialdatasources.md","Custodian","rbac-ediscovery-apis-read.md","eDiscovery Manager, eDiscovery Administrator","eDiscovery Manager, eDiscovery Administrator, Compliance Administrator, Organization Management, Reviewer","","Compliance Administrator, Organization Management, Reviewer"
"v1.0","security-ediscoverycase-list-reviewsets.md","Read","rbac-ediscovery-reviewset-apis.md","Compliance Administrator, eDiscovery Manager, eDiscovery Administrator, Organization Management, Reviewer","eDiscovery Manager, eDiscovery Administrator, Reviewer","Compliance Administrator, Organization Management",""
"v1.0","security-ediscoverycase-list-tags.md","Read","rbac-ediscovery-reviewset-apis.md","Compliance Administrator, eDiscovery Manager, eDiscovery Administrator, Organization Management, Reviewer","eDiscovery Manager, eDiscovery Administrator, Reviewer","Compliance Administrator, Organization Management",""
"v1.0","security-ediscoverycase-post-noncustodialdatasources.md","Custodian","rbac-ediscovery-apis-write.md","eDiscovery Manager, eDiscovery Administrator","eDiscovery Manager, eDiscovery Administrator, Compliance Administrator, Organization Management","","Compliance Administrator, Organization Management"
"v1.0","security-ediscoverycustodian-get.md","Read","rbac-ediscovery-custodian-apis.md","Compliance Administrator, eDiscovery Manager, eDiscovery Administrator, Organization Management, Reviewer","eDiscovery Manager, eDiscovery Administrator","Compliance Administrator, Organization Management, Reviewer",""
"v1.0","security-ediscoverycustodian-list-lastindexoperation.md","Read","rbac-ediscovery-custodian-apis.md","Compliance Administrator, eDiscovery Manager, eDiscovery Administrator, Organization Management, Reviewer","eDiscovery Manager, eDiscovery Administrator","Compliance Administrator, Organization Management, Reviewer",""
"v1.0","security-ediscoverycustodian-list-sitesources.md","Read","rbac-ediscovery-custodian-apis.md","Compliance Administrator, eDiscovery Manager, eDiscovery Administrator, Organization Management, Reviewer","eDiscovery Manager, eDiscovery Administrator","Compliance Administrator, Organization Management, Reviewer",""
"v1.0","security-ediscoverycustodian-list-unifiedgroupsources.md","Read","rbac-ediscovery-custodian-apis.md","Compliance Administrator, eDiscovery Manager, eDiscovery Administrator, Organization Management, Reviewer","eDiscovery Manager, eDiscovery Administrator","Compliance Administrator, Organization Management, Reviewer",""
"v1.0","security-ediscoverycustodian-list-usersources.md","Read","rbac-ediscovery-custodian-apis.md","Compliance Administrator, eDiscovery Manager, eDiscovery Administrator, Organization Management, Reviewer","eDiscovery Manager, eDiscovery Administrator","Compliance Administrator, Organization Management, Reviewer",""
"v1.0","security-ediscoverynoncustodialdatasource-applyhold.md","Custodian","rbac-ediscovery-apis-write.md","eDiscovery Manager, eDiscovery Administrator","eDiscovery Manager, eDiscovery Administrator, Compliance Administrator, Organization Management","","Compliance Administrator, Organization Management"
"v1.0","security-ediscoverynoncustodialdatasource-release.md","Custodian","rbac-ediscovery-apis-write.md","eDiscovery Manager, eDiscovery Administrator","eDiscovery Manager, eDiscovery Administrator, Compliance Administrator, Organization Management","","Compliance Administrator, Organization Management"
"v1.0","security-ediscoverynoncustodialdatasource-removehold.md","Custodian","rbac-ediscovery-apis-write.md","eDiscovery Manager, eDiscovery Administrator","eDiscovery Manager, eDiscovery Administrator, Compliance Administrator, Organization Management","","Compliance Administrator, Organization Management"
"v1.0","security-ediscoverynoncustodialdatasource-updateindex.md","Custodian","rbac-ediscovery-apis-write.md","eDiscovery Manager, eDiscovery Administrator","eDiscovery Manager, eDiscovery Administrator, Compliance Administrator, Organization Management","","Compliance Administrator, Organization Management"
"v1.0","security-ediscoveryreviewset-get.md","Read","rbac-ediscovery-reviewset-apis.md","Compliance Administrator, eDiscovery Manager, eDiscovery Administrator, Organization Management, Reviewer","eDiscovery Manager, eDiscovery Administrator, Reviewer","Compliance Administrator, Organization Management",""
"v1.0","security-ediscoveryreviewset-list-queries.md","Read","rbac-ediscovery-reviewset-apis.md","Compliance Administrator, eDiscovery Manager, eDiscovery Administrator, Organization Management, Reviewer","eDiscovery Manager, eDiscovery Administrator, Reviewer","Compliance Administrator, Organization Management",""
"v1.0","security-ediscoveryreviewsetquery-applytags.md","Export","rbac-ediscovery-reviewset-apis.md","eDiscovery Manager, eDiscovery Administrator","eDiscovery Manager, eDiscovery Administrator, Reviewer","","Reviewer"
"v1.0","security-ediscoveryreviewsetquery-get.md","Read","rbac-ediscovery-reviewset-apis.md","Compliance Administrator, eDiscovery Manager, eDiscovery Administrator, Organization Management, Reviewer","eDiscovery Manager, eDiscovery Administrator, Reviewer","Compliance Administrator, Organization Management",""
"v1.0","security-ediscoveryreviewsetquery-update.md","Export","rbac-ediscovery-reviewset-apis.md","eDiscovery Manager, eDiscovery Administrator","eDiscovery Manager, eDiscovery Administrator, Reviewer","","Reviewer"
"v1.0","security-ediscoveryreviewtag-update.md","ReviewSet","rbac-ediscovery-apis-write.md","eDiscovery Manager, eDiscovery Administrator, Reviewer","eDiscovery Manager, eDiscovery Administrator, Compliance Administrator, Organization Management","Reviewer","Compliance Administrator, Organization Management"
"v1.0","security-ediscoverysearch-delete-custodiansources.md","Custodian","rbac-ediscovery-apis-write.md","eDiscovery Manager, eDiscovery Administrator","eDiscovery Manager, eDiscovery Administrator, Compliance Administrator, Organization Management","","Compliance Administrator, Organization Management"
"v1.0","security-ediscoverysearch-post-custodiansources.md","Custodian","rbac-ediscovery-apis-write.md","eDiscovery Manager, eDiscovery Administrator","eDiscovery Manager, eDiscovery Administrator, Compliance Administrator, Organization Management","","Compliance Administrator, Organization Management"
